cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
x	f	g	f	f	f	c	b	g	e	r	k	s	b	n	p	w	o	n	h	y	g	no
f	y	n	t	n	f	c	n	y	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
x	f	p	f	f	f	c	b	p	t	b	k	k	p	p	p	w	o	l	h	y	g	no
x	f	w	t	c	f	c	n	p	e	b	s	s	w	w	p	w	o	p	k	v	d	no
x	f	g	f	f	f	c	b	p	e	b	f	k	b	p	p	w	o	e	h	v	d	no
f	y	c	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
f	f	c	t	n	f	c	b	h	t	b	s	s	w	p	p	w	o	p	n	v	d	no
f	y	e	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
f	y	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	v	d	yes
x	f	w	t	c	f	c	n	p	e	b	k	s	w	w	p	w	o	p	k	s	d	no
f	y	g	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
f	f	e	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
f	y	n	t	f	f	c	b	p	t	b	s	s	g	w	p	w	o	p	h	v	d	yes
f	y	g	t	n	f	c	b	n	t	b	s	s	g	y	p	w	o	p	h	v	d	yes
f	y	e	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	n	y	d	yes
x	s	w	f	c	f	w	n	g	e	b	s	s	w	w	p	w	o	p	k	s	d	no
x	f	e	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
f	f	g	t	n	f	c	n	y	t	b	s	s	y	p	p	w	o	p	n	y	d	yes
x	f	w	f	c	a	c	b	p	e	b	s	s	w	w	p	w	o	p	k	v	d	no
f	y	g	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	s	d	no
x	s	g	f	c	a	c	n	u	e	b	s	s	w	w	p	w	o	p	h	s	d	no
x	s	p	f	c	f	w	n	g	e	b	s	k	w	w	p	w	o	p	n	v	d	no
x	s	w	t	c	f	w	n	n	e	b	y	s	g	w	p	w	o	p	n	v	d	no
f	f	e	t	n	f	c	b	n	t	b	s	y	p	w	p	w	o	p	n	y	m	yes
x	f	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	g	no
x	y	g	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
x	s	g	f	c	f	c	n	n	e	b	s	s	n	b	p	w	o	p	n	s	d	no
f	y	n	t	n	f	c	b	n	t	b	s	s	w	g	p	y	o	p	n	y	d	yes
f	y	n	f	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	w	y	d	yes
f	y	g	t	n	f	c	b	n	t	b	s	s	p	w	p	w	n	p	k	v	d	yes
f	y	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	p	no
f	f	e	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
f	f	e	t	f	f	c	b	w	t	e	s	s	p	p	p	w	n	p	n	v	d	yes
x	f	c	f	m	f	c	n	u	e	b	s	s	w	w	p	w	o	p	n	s	d	no
x	f	n	t	a	f	c	b	u	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
f	y	g	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
f	y	e	t	n	f	c	b	g	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
x	f	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	p	no
b	y	w	f	c	f	w	n	u	e	b	s	s	w	w	p	w	t	p	n	s	g	no
x	f	w	f	c	f	w	n	g	e	b	s	s	p	w	p	w	t	p	k	s	d	no
f	f	g	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
x	f	g	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
f	y	g	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	l	k	y	d	yes
x	f	g	f	c	f	c	n	p	e	b	f	s	w	w	p	w	n	p	k	s	d	yes
f	g	n	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	n	v	d	yes
f	y	g	t	n	f	c	b	u	t	b	s	y	p	p	p	w	o	p	k	v	d	yes
f	f	e	t	n	f	c	b	n	t	b	y	s	w	p	p	w	o	p	k	y	p	yes
x	s	w	f	c	f	c	n	u	e	b	s	s	w	p	p	w	o	p	n	v	d	no
f	y	p	t	n	f	c	b	u	t	b	s	y	p	g	p	w	o	p	k	y	d	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	y	d	no
f	y	g	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
s	f	g	f	f	f	c	n	p	e	b	k	k	n	p	p	y	o	l	h	v	d	no
x	s	p	f	c	f	w	n	n	e	b	s	s	b	w	p	w	o	p	u	s	d	yes
x	s	w	f	c	f	w	n	w	e	b	s	s	w	w	p	w	o	p	n	v	d	no
f	f	c	t	n	f	c	b	n	t	b	s	k	g	g	p	w	o	p	k	y	d	yes
x	s	g	f	c	f	w	n	n	e	b	f	s	w	w	p	w	o	p	k	c	d	no
f	y	e	t	n	f	c	b	u	e	b	s	s	g	w	p	w	t	p	n	v	d	yes
f	f	e	f	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
x	y	p	f	f	f	c	b	g	e	b	k	k	c	n	p	w	o	l	h	y	p	no
x	f	g	f	f	f	c	b	w	e	b	k	k	b	b	p	w	o	e	h	v	g	no
f	y	n	f	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
x	f	g	f	l	f	c	n	n	e	b	s	s	w	w	p	w	o	p	k	v	d	no
f	s	e	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	e	k	y	d	yes
f	f	g	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
f	y	g	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
f	y	n	t	n	f	c	b	n	t	b	y	s	p	g	p	w	o	p	k	y	d	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	w	b	p	w	o	l	h	v	g	no
f	f	g	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
f	y	n	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	n	v	d	yes
f	y	g	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
f	f	e	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	n	n	y	d	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	p	no
x	f	e	f	n	f	c	b	w	t	b	s	s	g	g	p	w	o	e	k	y	g	yes
x	f	g	f	f	f	c	b	g	e	b	s	k	n	c	p	w	o	l	h	v	d	no
f	y	n	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	r	v	d	yes
x	g	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	p	no
f	s	n	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	k	a	d	yes
x	y	y	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
f	f	e	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
f	y	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
f	s	g	f	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	s	p	f	c	f	w	n	g	e	b	s	s	w	w	p	w	o	p	n	v	d	no
x	y	g	f	a	a	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	g	no
f	f	e	t	a	f	c	b	w	t	b	s	s	g	n	p	w	o	p	k	y	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	g	n	p	w	o	l	h	v	g	no
f	y	n	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	v	m	yes
f	y	e	t	n	f	c	b	u	t	b	s	s	w	w	p	y	o	p	k	y	d	yes
f	y	n	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	n	y	d	yes
f	f	e	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
f	y	e	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
f	g	n	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	n	c	d	yes
x	f	w	f	c	f	w	n	p	e	b	s	s	w	w	p	w	o	p	k	s	d	no
x	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	d	no
f	f	e	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	k	v	d	yes
f	y	e	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
x	f	y	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	y	d	yes
f	g	n	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
f	y	g	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
x	y	n	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	h	v	d	yes
x	s	w	f	c	f	w	n	g	e	b	s	s	w	w	p	w	o	e	k	s	d	no
f	f	g	t	n	f	c	b	u	t	b	k	s	w	g	p	w	o	e	n	v	d	yes
f	f	e	t	n	f	c	b	p	t	r	s	f	p	w	p	w	o	p	k	y	d	yes
x	s	g	f	c	f	c	n	p	e	b	k	s	w	w	p	w	o	p	k	s	d	no
c	f	e	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
f	f	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	g	no
f	y	g	t	n	f	c	n	p	t	b	s	s	g	p	p	w	o	p	n	y	d	yes
x	f	g	t	n	f	c	b	n	t	b	y	s	w	p	p	w	o	p	n	y	d	yes
f	y	e	t	n	f	c	b	u	t	b	s	y	w	p	p	w	o	p	k	v	d	yes
f	f	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
f	y	e	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	y	g	no
f	y	g	t	n	f	c	b	n	t	r	s	s	p	w	p	w	n	p	n	y	d	yes
f	f	e	t	n	f	c	b	n	t	b	s	s	p	p	p	w	t	e	r	v	m	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	r	y	d	no
k	y	n	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	v	m	yes
x	f	w	f	c	f	w	n	u	e	b	s	y	p	w	p	w	o	p	k	v	d	no
x	s	g	f	f	f	w	n	n	e	b	s	s	w	w	p	w	o	p	k	v	d	no
f	y	g	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	n	y	g	yes
f	f	e	f	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
f	f	g	t	n	f	c	b	h	t	b	s	f	w	w	p	w	o	e	n	y	d	yes
x	y	y	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	v	d	no
f	y	e	t	n	f	c	b	n	t	b	s	k	p	p	p	w	o	p	h	v	d	yes
c	y	e	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
x	s	y	f	f	f	c	b	p	e	c	k	k	n	n	p	w	o	l	h	v	g	no
x	f	p	t	p	f	c	n	n	e	b	s	k	w	w	p	w	o	p	n	v	p	no
x	s	p	f	c	f	w	n	g	e	b	s	s	w	w	p	w	o	p	n	n	d	no
b	y	g	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
f	g	y	f	f	f	c	n	h	e	b	k	k	c	b	p	w	o	l	h	y	p	no
x	y	g	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	c	p	no
f	f	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	g	no
f	f	e	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	v	d	yes
f	s	w	t	f	f	c	b	p	t	b	f	s	w	w	p	w	o	p	h	v	g	yes
x	y	y	f	f	f	c	n	u	e	b	k	k	n	n	p	w	t	n	k	v	p	no
f	f	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	n	h	y	g	no
x	s	g	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	s	g	no
f	s	b	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	s	g	no
f	y	n	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	s	d	yes
f	y	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	d	no
f	y	e	t	n	a	c	b	p	t	b	s	s	g	g	p	w	o	p	k	v	m	no
f	y	y	f	f	a	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	d	no
s	y	g	t	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	v	p	no
x	f	y	f	f	f	c	n	h	e	b	k	k	p	n	p	w	o	l	h	y	g	no
f	f	y	f	f	f	w	b	g	e	b	k	k	p	b	p	w	n	l	h	v	p	yes
f	y	e	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	r	v	d	yes
x	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	t	l	h	v	d	no
f	y	e	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	g	no
x	f	y	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	v	p	no
b	s	b	t	n	f	c	b	g	e	e	y	s	w	w	p	w	t	p	r	v	m	no
f	f	g	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
f	s	e	t	n	f	c	b	u	t	b	s	s	b	g	p	w	o	p	k	v	d	yes
x	s	e	t	c	f	c	n	g	e	r	s	s	w	b	p	w	n	p	k	s	d	no
f	y	g	f	f	f	c	b	g	e	b	k	s	p	p	p	w	o	l	h	y	g	no
x	f	g	t	f	f	c	b	h	e	b	k	k	b	b	p	w	t	l	h	y	d	no
f	y	g	f	f	f	c	b	h	e	b	k	k	b	n	p	y	o	l	h	v	p	no
f	s	g	f	f	f	c	b	g	e	e	k	k	n	b	p	w	o	l	h	v	p	no
c	f	y	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	v	g	no
f	y	p	t	n	f	c	n	u	t	c	s	s	b	p	p	w	o	p	k	y	d	yes
x	y	w	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	y	g	no
x	y	y	f	f	f	w	n	p	e	b	k	k	p	n	p	w	o	l	h	v	d	no
x	s	b	t	f	f	c	b	w	t	b	f	f	c	w	p	w	o	p	h	s	u	no
f	f	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	d	no
f	f	g	f	f	f	c	b	g	t	b	k	k	p	p	p	y	o	l	h	y	d	no
x	f	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	p	no
f	f	e	f	f	f	c	b	h	e	b	k	k	b	b	p	w	n	l	h	y	d	no
f	f	g	t	n	f	c	b	w	t	c	s	s	w	w	p	w	o	p	k	y	u	yes
x	f	g	f	m	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	p	no
f	y	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	p	no
f	f	e	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	r	y	d	yes
f	f	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	v	g	no
f	s	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	g	no
f	y	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	d	no
c	f	y	f	f	f	c	b	w	e	b	k	k	b	p	p	w	o	l	h	y	d	no
f	y	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	t	l	h	y	p	no
f	f	y	f	f	f	c	b	p	e	b	k	k	y	b	p	w	o	l	h	y	d	no
f	f	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	p	no
f	s	g	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	g	no
b	f	y	f	f	f	c	b	p	e	b	k	k	n	b	p	y	o	l	h	y	p	no
f	y	g	f	f	f	c	b	p	e	b	k	k	g	n	p	w	o	l	h	v	d	no
x	f	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	g	no
x	y	g	f	f	f	c	b	h	e	b	k	s	p	n	p	w	o	l	h	y	p	no
x	y	y	f	f	f	w	b	g	e	b	k	k	n	n	p	w	o	l	h	n	d	no
f	f	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	g	no
f	f	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	v	g	no
x	y	y	f	f	f	c	b	g	t	e	k	s	n	p	p	w	o	l	h	v	d	no
f	f	g	f	f	f	c	b	g	e	e	k	k	b	b	p	w	o	l	h	y	p	no
f	f	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	p	h	y	g	yes
x	y	c	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	d	no
x	y	g	f	n	f	c	b	p	e	c	k	k	p	b	p	w	o	l	h	y	d	no
f	y	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	y	l	no
f	y	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	g	no
x	f	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	d	no
s	f	g	f	f	f	c	b	h	e	r	k	k	n	n	p	w	o	l	h	y	d	no
x	f	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	d	no
x	f	g	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	g	no
f	f	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	l	no
x	g	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	d	no
x	f	y	f	f	f	c	b	p	e	b	k	k	p	w	p	w	o	n	h	v	d	no
x	y	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	g	no
f	f	y	f	f	f	c	b	h	e	b	k	k	w	n	p	w	o	l	h	y	p	no
x	y	g	f	f	f	c	b	p	e	e	k	k	p	b	p	w	o	l	h	v	g	no
x	y	y	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	p	no
s	f	b	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	g	no
f	y	g	t	n	f	w	b	n	t	b	s	f	g	p	p	w	o	p	n	n	p	yes
x	y	e	f	f	f	c	b	h	e	b	k	f	p	p	p	w	o	l	h	v	g	no
f	y	g	f	f	f	c	b	h	t	b	k	k	b	w	p	w	o	l	h	y	p	no
f	y	g	f	f	f	c	b	g	e	e	k	k	n	b	p	w	o	l	h	y	g	no
s	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	w	v	g	no
x	y	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	d	no
x	y	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	g	no
f	f	y	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	p	h	v	p	no
f	y	g	f	m	f	c	b	h	e	b	y	k	b	b	p	w	o	l	h	v	g	no
f	f	g	f	c	f	c	b	g	e	b	k	k	b	y	p	w	o	l	h	v	g	no
f	y	g	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
f	s	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	g	no
f	s	g	f	f	f	c	b	g	e	b	k	k	n	w	p	w	o	l	h	y	p	no
f	y	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	p	no
x	f	y	f	f	f	c	n	p	e	b	k	k	p	n	p	w	o	l	h	y	g	no
f	y	y	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	v	g	yes
x	y	y	f	f	f	c	b	g	e	b	k	y	b	p	p	w	o	l	h	y	d	no
f	f	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	p	no
x	y	g	f	m	f	c	b	r	e	b	k	k	p	p	p	w	o	l	h	v	d	no
f	f	c	t	n	f	w	n	w	e	b	s	f	w	n	p	w	o	e	w	v	l	yes
x	y	y	t	f	f	w	b	p	e	b	k	k	b	b	p	w	o	l	h	v	g	no
x	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	d	no
f	y	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	c	u	no
f	f	g	f	f	a	c	b	p	e	e	s	k	p	b	p	w	o	l	h	y	p	no
f	f	b	f	f	f	c	b	r	e	b	k	k	b	p	p	w	o	l	h	y	p	no
f	y	y	f	p	f	w	b	h	e	b	k	k	n	n	p	w	o	l	h	s	d	no
x	y	g	f	f	f	c	n	g	e	b	k	k	b	b	p	w	o	l	h	y	d	no
f	y	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	n	l	h	v	d	no
f	f	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	g	no
x	g	y	f	f	f	c	n	g	e	b	k	k	p	n	p	w	o	l	h	s	g	no
f	f	g	f	f	f	c	n	g	e	b	k	k	n	p	p	w	o	l	h	v	g	no
x	y	y	f	f	f	c	b	p	e	b	k	k	g	n	p	w	o	l	h	y	p	yes
x	y	y	f	a	f	c	b	g	e	b	k	k	b	n	p	w	o	p	h	y	p	no
x	f	y	f	f	a	c	n	g	e	b	k	k	p	p	p	w	o	l	h	y	p	no
k	f	n	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
f	y	g	t	f	f	c	b	g	e	b	k	k	w	c	p	w	o	l	h	c	p	no
f	f	g	f	f	f	c	b	p	e	c	k	k	n	g	p	w	o	l	u	y	d	no
f	f	g	f	f	f	c	b	p	t	b	k	k	b	p	p	w	o	l	h	y	d	no
f	f	y	f	m	f	c	b	g	e	b	f	k	w	n	p	w	o	l	h	y	p	no
f	s	y	f	f	f	c	b	h	e	b	k	k	n	c	p	w	o	l	h	y	p	no
f	f	y	f	l	f	c	b	g	e	b	s	f	b	b	p	w	o	p	h	y	d	no
x	y	y	f	f	f	c	b	p	e	e	k	k	b	p	p	w	o	l	h	v	d	no
b	f	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	d	no
x	y	g	t	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	y	d	no
f	s	w	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	s	u	no
f	f	y	t	f	f	c	b	p	e	r	k	k	n	n	p	w	o	l	h	y	g	no
x	y	g	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	y	p	no
x	y	g	f	n	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	g	no
f	f	y	f	f	f	c	b	p	e	b	k	k	y	p	p	w	o	l	h	v	p	no
f	f	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	n	v	d	no
f	f	y	f	f	f	c	b	h	t	b	k	k	c	p	p	w	o	e	h	v	p	no
f	s	b	t	f	f	c	b	k	t	b	f	s	w	w	p	w	o	p	h	s	u	yes
x	y	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	g	no
x	y	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	n	l	h	v	g	no
x	y	g	f	f	a	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	g	no
x	f	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	p	no
s	f	y	f	f	f	c	b	g	e	b	k	k	b	b	p	y	o	l	h	y	g	no
x	y	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	n	h	y	g	no
f	f	w	t	n	f	c	n	n	t	b	s	s	g	w	p	w	o	n	n	y	d	yes
x	y	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	v	g	no
f	f	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	d	no
f	y	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	w	y	g	no
s	f	p	f	n	f	w	n	p	e	b	s	s	g	w	p	w	o	p	k	s	d	no
f	y	y	f	f	f	c	b	h	t	r	k	k	n	b	p	w	o	n	h	v	p	no
x	y	g	f	f	f	c	b	u	e	b	k	k	b	p	p	w	o	l	h	y	p	no
x	f	y	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	v	d	no
x	s	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	v	d	yes
x	y	g	f	f	f	c	b	g	e	b	k	k	g	p	p	w	o	l	r	y	g	no
x	f	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	g	no
x	y	g	f	f	a	c	b	p	e	c	k	s	p	b	p	y	o	l	h	y	d	no
x	y	e	f	f	a	c	b	h	e	b	k	k	n	p	p	w	o	l	h	a	u	no
x	s	y	t	f	f	c	b	h	e	b	k	s	p	n	p	w	o	l	h	v	m	no
x	s	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	n	g	no
x	y	y	f	f	f	c	b	h	e	b	k	k	b	b	p	y	n	l	h	y	p	no
f	s	g	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	v	g	no
f	f	y	f	f	f	c	b	p	t	b	k	k	n	b	p	w	o	l	h	y	g	no
f	y	g	f	f	f	c	b	g	e	b	f	k	p	n	p	w	o	l	h	v	g	no
f	y	g	f	f	f	c	b	g	e	b	k	y	b	b	p	y	o	l	h	v	d	no
x	f	y	f	f	f	c	b	g	e	r	k	k	b	n	p	w	o	n	h	y	d	no
b	s	b	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	g	no
x	f	y	f	f	f	c	b	r	e	b	k	k	n	p	p	w	o	l	h	y	p	no
f	f	y	f	f	f	c	b	p	e	b	k	y	n	n	p	w	o	l	h	y	p	no
f	y	g	f	f	f	c	b	h	e	e	k	k	p	p	p	w	o	e	h	y	g	no
f	f	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
f	f	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	t	l	h	y	g	no
f	y	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	g	no
x	f	g	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	k	v	g	no
f	y	g	f	f	f	c	b	p	e	b	k	k	b	p	p	w	n	l	h	y	g	no
x	y	y	f	p	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	g	no
f	y	g	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	g	no
f	y	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	e	h	y	p	no
f	y	e	t	n	f	c	b	u	t	c	s	s	p	w	p	w	o	p	n	y	d	yes
f	f	y	t	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	g	no
f	f	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	e	h	v	d	no
f	s	g	t	f	f	c	n	h	t	r	f	f	w	w	p	w	o	p	h	v	g	no
x	y	g	f	p	f	c	b	p	e	b	k	k	n	b	p	w	n	l	h	v	g	no
